GroupID,SOURCE,NAME,LEVEL,PROVINCE,CITY,CODE,All_Alias,GAODE_STD_NAME,GAODE_STD_PROVINCE,GAODE_STD_CITY,GAODE_LNG,GAODE_LAT,GAODE_LEVEL,GAODE_GEOHASH,BAIDU_LNG,BAIDU_LAT,BAIDU_PRECISE,BAIDU_LEVEL,BAIDU_GEOHASH,tag
GID41554,PFIZER,黑龙江省农垦总局齐分局中心医院,1,黑龙江省,哈尔滨市,HO00036514,黑龙江省农垦总局齐分局中心医院,黑龙江省哈尔滨市道里区中心医院,黑龙江省,哈尔滨市,126.603995,45.747763,兴趣点,yb4h2bnhnchu,126.693149887,45.7347790861,精确查找,政府机构,yb4h4vz0kkex,HO00036514
GID38634,PFIZER,黑龙江省农垦总局鹤山农场职工医院,1,黑龙江省,鹤岗市,HO00014226,黑龙江省农垦总局鹤山农场职工医院,黑龙江省哈尔滨市香坊区农垦总局,黑龙江省,哈尔滨市,126.69415,45.734592,兴趣点,yb4h4vxz79v7,126.693149887,45.7347790861,精确查找,政府机构,yb4h4vz0kkex,HO00014226
GID13708,MERCK,黑龙江省农垦总局青龙山农场职工医院,,黑龙江省,佳木斯市,P12811370,黑龙江省农垦总局青龙山农场职工医院,黑龙江省哈尔滨市香坊区农垦总局,黑龙江省,哈尔滨市,126.69415,45.734592,兴趣点,yb4h4vxz79v7,126.693149887,45.7347790861,精确查找,政府机构,yb4h4vz0kkex,P12811370
GID46868,PFIZER,黑龙江省农垦总局逊克农场职工医院,,黑龙江省,逊克县,HO00097097,黑龙江省农垦总局逊克农场职工医院,黑龙江省黑河市北安市农垦总局,黑龙江省,黑河市,126.510968,48.249844,兴趣点,yb9fqzd7xnyf,126.693149887,45.7347790861,精确查找,政府机构,yb4h4vz0kkex,HO00097097
GID31756,MOH,黑龙江省农垦总局赵光农场职工医院,二级乙等,黑龙江省,黑河市,MOH7951,黑龙江省农垦总局赵光农场职工医院,黑龙江省哈尔滨市香坊区农垦总局,黑龙江省,哈尔滨市,126.69415,45.734592,兴趣点,yb4h4vxz79v7,126.693149887,45.7347790861,精确查找,政府机构,yb4h4vz0kkex,MOH7951
GID27016,MERCK,黑龙江省农垦总局襄河农场职工医院,一级甲等,黑龙江省,黑河市,P18340663,黑龙江省农垦总局襄河农场职工医院,黑龙江省哈尔滨市香坊区农垦总局,黑龙江省,哈尔滨市,126.69415,45.734592,兴趣点,yb4h4vxz79v7,126.693149887,45.7347790861,精确查找,政府机构,yb4h4vz0kkex,P18340663
GID42460,PFIZER,黑龙江省农垦总局绥滨农场职工医院,1,黑龙江省,绥滨县,HO00046742,黑龙江省农垦总局绥滨农场职工医院,黑龙江省鹤岗市萝北县农垦总局,黑龙江省,鹤岗市,130.546666,47.426201,兴趣点,ybkvf9tjtu9k,126.693149887,45.7347790861,精确查找,政府机构,yb4h4vz0kkex,HO00046742
GID16431,MERCK,黑龙江省农垦总局绥棱农场职工医院,未知,黑龙江省,绥化市,P18425167,黑龙江省农垦总局绥棱农场职工医院,黑龙江省绥化市北林区农垦总局,黑龙江省,绥化市,126.978456,46.664155,兴趣点,yb633qyykkzr,126.693149887,45.7347790861,精确查找,政府机构,yb4h4vz0kkex,P18425167
GID13706,MERCK,黑龙江省农垦总局红星农场职工医院,,黑龙江省,黑河市,P12811468,黑龙江省农垦总局红星农场职工医院,黑龙江省伊春市,黑龙江省,伊春市,126.661669,45.742347,省,yb4h4r0hqz9b,126.693149887,45.7347790861,精确查找,政府机构,yb4h4vz0kkex,P12811468
GID31614,MOH,黑龙江省农垦总局红旗农场职工医院,,黑龙江省,哈尔滨市,MOH7135,黑龙江省农垦总局红旗农场职工医院,黑龙江省哈尔滨市香坊区农垦总局,黑龙江省,哈尔滨市,126.69415,45.734592,兴趣点,yb4h4vxz79v7,126.693149887,45.7347790861,精确查找,政府机构,yb4h4vz0kkex,MOH7135
GID35539,MUNDI,黑龙江省农垦总局精神病防治院,,黑龙江省,黑河,Mundi24987,黑龙江省农垦总局精神病防治院,黑龙江省哈尔滨市香坊区农垦总局,黑龙江省,哈尔滨市,126.69415,45.734592,兴趣点,yb4h4vxz79v7,126.693149887,45.7347790861,精确查找,政府机构,yb4h4vz0kkex,Mundi24987
GID13704,MERCK,黑龙江省农垦总局第二医院汤原农场分院,,黑龙江省,佳木斯市,P12811489,黑龙江省农垦总局第二医院汤原农场分院,黑龙江省佳木斯市汤原县黑龙江县汤原农场,黑龙江省,佳木斯市,129.920306,46.760103,兴趣点,ybk6h2mj6dcx,126.693149887,45.7347790861,精确查找,政府机构,yb4h4vz0kkex,P12811489
GID31735,MOH,黑龙江省农垦总局第二医院,二级甲等,黑龙江省,佳木斯市,MOH7782,黑龙江省农垦总局第二医院,黑龙江省哈尔滨市道外区第二医院,黑龙江省,哈尔滨市,126.694736,45.771207,兴趣点,yb4h7h2k976k,126.693149887,45.7347790861,精确查找,政府机构,yb4h4vz0kkex,MOH7782
GID31682,MOH,黑龙江省农垦总局牡丹江分局中心医院,,黑龙江省,鸡西市,MOH7510,黑龙江省农垦总局牡丹江分局中心医院,黑龙江省牡丹江市,黑龙江省,牡丹江市,126.661669,45.742347,省,yb4h4r0hqz9b,131.126737233,44.3995846887,精确查找,医疗,wzvhxfew66mz,
GID31682,MUNDI,黑龙江省农垦总局牡丹江分局中心医院,二级,黑龙江省,鸡西,Mundi7855,黑龙江省农垦总局牡丹江分局中心医院,黑龙江省牡丹江市,黑龙江省,牡丹江市,126.661669,45.742347,省,yb4h4r0hqz9b,131.126737233,44.3995846887,精确查找,医疗,wzvhxfew66mz,Mundi7855
GID16359,MERCK,黑龙江省农垦总局海林农场职工医院,,黑龙江省,牡丹江市,P18423424,黑龙江省农垦总局海林农场职工医院,黑龙江省牡丹江市海林市海林农场,黑龙江省,牡丹江市,128.919285,44.366858,兴趣点,wzgsmssptjf2,126.693149887,45.7347790861,精确查找,政府机构,yb4h4vz0kkex,P18423424
GID27018,MERCK,黑龙江省农垦总局海伦农场职工医院,二级乙等,黑龙江省,绥化市,P17964623,黑龙江省农垦总局海伦农场职工医院,黑龙江省绥化市海伦市海伦农场职工医院,黑龙江省,绥化市,127.146264,47.71744,兴趣点,yb6rmq9n4xtc,126.693149887,45.7347790861,精确查找,政府机构,yb4h4vz0kkex,P17964623
GID6611,MERCK,黑龙江省农垦总局浩良河化肥厂职工医院,,黑龙江省,伊春市,PT3611169164,黑龙江省农垦总局浩良河化肥厂职工医院,黑龙江省哈尔滨市香坊区农垦总局,黑龙江省,哈尔滨市,126.69415,45.734592,兴趣点,yb4h4vxz79v7,129.623435387,46.7323119692,精确查找,医疗,ybk1vekgkyqg,PT3611169164
GID6611,MUNDI,黑龙江省农垦总局浩良河化肥厂职工医院,,黑龙江省,哈尔滨,Mundi23704,黑龙江省农垦总局浩良河化肥厂职工医院,黑龙江省哈尔滨市香坊区农垦总局,黑龙江省,哈尔滨市,126.69415,45.734592,兴趣点,yb4h4vxz79v7,129.623435387,46.7323119692,精确查找,医疗,ybk1vekgkyqg,
GID47142,PFIZER,黑龙江省农垦总局梧桐河农场职工医院,,黑龙江省,哈尔滨市,HO00101094,黑龙江省农垦总局梧桐河农场职工医院,黑龙江省哈尔滨市香坊区农垦总局,黑龙江省,哈尔滨市,126.69415,45.734592,兴趣点,yb4h4vxz79v7,126.693149887,45.7347790861,精确查找,政府机构,yb4h4vz0kkex,HO00101094
GID42264,PFIZER,黑龙江省农垦总局格球山农场职工医院,1,黑龙江省,哈尔滨市,HO00044188,黑龙江省农垦总局格球山农场职工医院,黑龙江省哈尔滨市香坊区农垦总局,黑龙江省,哈尔滨市,126.69415,45.734592,兴趣点,yb4h4vxz79v7, , , , , ,HO00044188
GID38611,PFIZER,黑龙江省农垦总局机关职工医院,1,黑龙江省,哈尔滨市,HO00014096,黑龙江省农垦总局机关职工医院,黑龙江省哈尔滨市方正县林业局职工医院,黑龙江省,哈尔滨市,129.260324,46.009345,兴趣点,yb5vtrsrzge3,126.693149887,45.7347790861,精确查找,政府机构,yb4h4vz0kkex,HO00014096
GID42253,PFIZER,黑龙江省农垦总局普阳农场职工医院,1,黑龙江省,哈尔滨市,HO00044020,黑龙江省农垦总局普阳农场职工医院,黑龙江省哈尔滨市香坊区农垦总局,黑龙江省,哈尔滨市,126.69415,45.734592,兴趣点,yb4h4vxz79v7, , , , , ,HO00044020
GID31690,MUNDI,黑龙江省农垦总局新华农场职工医院,一级,黑龙江省,鹤岗,Mundi7859,黑龙江省农垦总局新华农场职工医院,黑龙江省哈尔滨市香坊区农垦总局,黑龙江省,哈尔滨市,126.69415,45.734592,兴趣点,yb4h4vxz79v7,126.693149887,45.7347790861,精确查找,政府机构,yb4h4vz0kkex,
GID31690,MOH,黑龙江省农垦总局新华农场职工医院,一级甲等,黑龙江省,鹤岗市,MOH7548,黑龙江省农垦总局新华农场职工医院,黑龙江省哈尔滨市香坊区农垦总局,黑龙江省,哈尔滨市,126.69415,45.734592,兴趣点,yb4h4vxz79v7,126.693149887,45.7347790861,精确查找,政府机构,yb4h4vz0kkex,MOH7548
GID2322,GUAHAO,黑龙江省农垦总局总医院,三级甲等,黑龙江省,哈尔滨市,http://www.guahao.com/hospital/introduction/033C9082FB771F26E0530F01A8C0F578000,黑龙江省农垦总局总医院###黑龙江省农垦总医院###黑龙江省农垦总医院###黑龙江省第二肿瘤医院###黑龙江农垦总医院###黑龙江第二肿瘤医院###黑龙江省农垦总局总医院,黑龙江省哈尔滨市南岗区农垦总局总医院,黑龙江省,哈尔滨市,126.559689,45.681857,兴趣点,yb1gzujun7rg,126.560388757,45.6822076605,模糊查找,UNKNOWN,yb1gzunqnu9x,
GID2322,卫计委,黑龙江省农垦总局总医院,三级甲等,黑龙江省,,nhfpc1094,黑龙江省农垦总局总医院,黑龙江省哈尔滨市南岗区农垦总局总医院,黑龙江省,哈尔滨市,126.559689,45.681857,兴趣点,yb1gzujun7rg, , , , , ,
GID2322,MUNDI,黑龙江省农垦总局总医院,三级,黑龙江省,哈尔滨,Mundi7862,黑龙江省农垦总局总医院,黑龙江省哈尔滨市南岗区农垦总局总医院,黑龙江省,哈尔滨市,126.559689,45.681857,兴趣点,yb1gzujun7rg,126.560388757,45.6822076605,模糊查找,UNKNOWN,yb1gzunqnu9x,Mundi7862
GID13709,MERCK,黑龙江省农垦总局引龙河农场职工医院,,黑龙江省,黑河市,P12811356,黑龙江省农垦总局引龙河农场职工医院,黑龙江省哈尔滨市香坊区农垦总局,黑龙江省,哈尔滨市,126.69415,45.734592,兴趣点,yb4h4vxz79v7,126.693149887,45.7347790861,精确查找,政府机构,yb4h4vz0kkex,P12811356
GID13693,MERCK,黑龙江省农垦总局建设农场职工医院,,黑龙江省,黑河市,P12811454,黑龙江省农垦总局建设农场职工医院,黑龙江省哈尔滨市香坊区农垦总局,黑龙江省,哈尔滨市,126.69415,45.734592,兴趣点,yb4h4vxz79v7,126.693149887,45.7347790861,精确查找,政府机构,yb4h4vz0kkex,P12811454
GID18030,MERCK,黑龙江省农垦总局建三江管局红卫农场医院,,黑龙江省,哈尔滨市,P18155877,黑龙江省农垦总局建三江管局红卫农场医院,黑龙江省哈尔滨市香坊区农垦总局,黑龙江省,哈尔滨市,126.69415,45.734592,兴趣点,yb4h4vxz79v7,126.693149887,45.7347790861,精确查找,政府机构,yb4h4vz0kkex,P18155877
GID49137,PFIZER,黑龙江省农垦总局建三江分局胜利农场医院,,黑龙江省,饶河县,HO00123137,黑龙江省农垦总局建三江分局胜利农场医院,黑龙江省哈尔滨市香坊区农垦总局,黑龙江省,哈尔滨市,126.69415,45.734592,兴趣点,yb4h4vxz79v7,132.643778626,47.2553536512,精确查找,政府机构,ybqkf6s62h6h,HO00123137
GID47665,PFIZER,黑龙江省农垦总局庆阳农场职工医院,,黑龙江省,哈尔滨市,HO00108457,黑龙江省农垦总局庆阳农场职工医院,黑龙江省哈尔滨市香坊区农垦总局,黑龙江省,哈尔滨市,126.69415,45.734592,兴趣点,yb4h4vxz79v7,126.693149887,45.7347790861,精确查找,政府机构,yb4h4vz0kkex,HO00108457
GID42381,PFIZER,黑龙江省农垦总局名山农场职工医院,1,黑龙江省,哈尔滨市,HO00045655,黑龙江省农垦总局名山农场职工医院,黑龙江省哈尔滨市香坊区农垦总局,黑龙江省,哈尔滨市,126.69415,45.734592,兴趣点,yb4h4vxz79v7, , , , , ,HO00045655
GID13702,MERCK,黑龙江省农垦总局北安分局龙镇农场职工医院,,黑龙江省,黑河市,P12811510,黑龙江省农垦总局北安分局龙镇农场职工医院,黑龙江省黑河市五大连池市龙镇农场职工医院,黑龙江省,黑河市,126.707176,48.681688,兴趣点,ybdhgq1r7hqh,126.511518904,48.249986336,精确查找,政府机构,yb9fqzdus13e,P12811510
GID42057,PFIZER,黑龙江省农垦总局勤得利农场职工医院,1,黑龙江省,哈尔滨市,HO00041599,黑龙江省农垦总局勤得利农场职工医院,黑龙江省哈尔滨市香坊区农垦总局,黑龙江省,哈尔滨市,126.69415,45.734592,兴趣点,yb4h4vxz79v7,126.693149887,45.7347790861,精确查找,政府机构,yb4h4vz0kkex,HO00041599
GID13707,MERCK,黑龙江省农垦总局前进农场职工医院,,黑龙江省,佳木斯市,P12811377,黑龙江省农垦总局前进农场职工医院,黑龙江省佳木斯市前进区农垦总局,黑龙江省,佳木斯市,130.38438,46.813847,兴趣点,ybkdqfpn2m86,126.693149887,45.7347790861,精确查找,政府机构,yb4h4vz0kkex,
GID13707,MUNDI,黑龙江省农垦总局前进农场职工医院,一级,黑龙江省,佳木斯,Mundi7857,黑龙江省农垦总局前进农场职工医院,黑龙江省佳木斯市前进区农垦总局,黑龙江省,佳木斯市,130.38438,46.813847,兴趣点,ybkdqfpn2m86,126.693149887,45.7347790861,精确查找,政府机构,yb4h4vz0kkex,Mundi7857
GID13703,MUNDI,黑龙江省农垦总局创业农场职工医院,一级,黑龙江省,佳木斯,Mundi7839,黑龙江省农垦总局创业农场职工医院,黑龙江省哈尔滨市香坊区农垦总局,黑龙江省,哈尔滨市,126.69415,45.734592,兴趣点,yb4h4vxz79v7,126.693149887,45.7347790861,精确查找,政府机构,yb4h4vz0kkex,Mundi7839
GID13703,MERCK,黑龙江省农垦总局创业农场职工医院,,黑龙江省,佳木斯市,P12811503,黑龙江省农垦总局创业农场职工医院,黑龙江省哈尔滨市香坊区农垦总局,黑龙江省,哈尔滨市,126.69415,45.734592,兴趣点,yb4h4vxz79v7,126.693149887,45.7347790861,精确查找,政府机构,yb4h4vz0kkex,
GID46930,PFIZER,黑龙江省农垦总局八五九农场职工医院,,黑龙江省,哈尔滨市,HO00098008,黑龙江省农垦总局八五九农场职工医院,黑龙江省哈尔滨市香坊区农垦总局,黑龙江省,哈尔滨市,126.69415,45.734592,兴趣点,yb4h4vxz79v7,126.693149887,45.7347790861,精确查找,政府机构,yb4h4vz0kkex,HO00098008
GID35547,MUNDI,黑龙江省农垦总局八五九农场,,黑龙江省,佳木斯,Mundi32079,黑龙江省农垦总局八五九农场,黑龙江省哈尔滨市道外区八五九农场,黑龙江省,哈尔滨市,126.633949,45.78027,兴趣点,yb4h3wh12uu5,126.693149887,45.7347790861,精确查找,政府机构,yb4h4vz0kkex,Mundi32079
GID42030,PFIZER,黑龙江省农垦总局八五三农场职工医院,二级乙等,黑龙江省,宝清县,HO00041283,黑龙江省农垦总局八五三农场职工医院,黑龙江省哈尔滨市香坊区农垦总局,黑龙江省,哈尔滨市,126.69415,45.734592,兴趣点,yb4h4vxz79v7,126.693149887,45.7347790861,精确查找,政府机构,yb4h4vz0kkex,HO00041283
GID16826,MERCK,黑龙江省农垦总局克山农场职工医院,未知,黑龙江省,齐齐哈尔市,P18126596,黑龙江省农垦总局克山农场职工医院,黑龙江省齐齐哈尔市,黑龙江省,齐齐哈尔市,126.661669,45.742347,省,yb4h4r0hqz9b,126.693149887,45.7347790861,精确查找,政府机构,yb4h4vz0kkex,P18126596
GID27017,MERCK,黑龙江省农垦总局佳南农场职工医院,,黑龙江省,佳木斯市,P12811461,黑龙江省农垦总局佳南农场职工医院,黑龙江省哈尔滨市香坊区农垦总局,黑龙江省,哈尔滨市,126.69415,45.734592,兴趣点,yb4h4vxz79v7,126.693149887,45.7347790861,精确查找,政府机构,yb4h4vz0kkex,P12811461
GID45460,PFIZER,黑龙江省农垦总局云山农场职工医院,一级甲等,黑龙江省,虎林市,HO00079345,黑龙江省农垦总局云山农场职工医院,黑龙江省哈尔滨市香坊区农垦总局,黑龙江省,哈尔滨市,126.69415,45.734592,兴趣点,yb4h4vxz79v7,132.495710745,45.9154272431,精确查找,医疗,ybnjpn8kvb48,HO00079345
GID13705,MERCK,黑龙江省农垦总局二龙山农场职工医院,,黑龙江省,黑河市,P12811482,黑龙江省农垦总局二龙山农场职工医院,黑龙江省哈尔滨市香坊区农垦总局,黑龙江省,哈尔滨市,126.69415,45.734592,兴趣点,yb4h4vxz79v7,126.693149887,45.7347790861,精确查找,政府机构,yb4h4vz0kkex,P12811482
GID31755,MOH,黑龙江省农垦总局九三医院集团七星泡分院,,黑龙江省,黑河市,MOH7929,黑龙江省农垦总局九三医院集团七星泡分院,黑龙江省哈尔滨市香坊区农垦总局,黑龙江省,哈尔滨市,126.69415,45.734592,兴趣点,yb4h4vxz79v7,110.350021532,25.2589554805,模糊查找,区县,wkqrxn62jfef,MOH7929
GID13699,MERCK,黑龙江省农垦总局九三医院基团山河分院,,黑龙江省,黑河市,P12811412,黑龙江省农垦总局九三医院基团山河分院,黑龙江省哈尔滨市香坊区农垦总局,黑龙江省,哈尔滨市,126.69415,45.734592,兴趣点,yb4h4vxz79v7,126.693149887,45.7347790861,精确查找,政府机构,yb4h4vz0kkex,P12811412
GID13698,MERCK,黑龙江省农垦总局九三分局医院集团荣军分院,,黑龙江省,黑河市,P12811419,黑龙江省农垦总局九三分局医院集团荣军分院,黑龙江省哈尔滨市香坊区农垦总局,黑龙江省,哈尔滨市,126.69415,45.734592,兴趣点,yb4h4vxz79v7,126.693149887,45.7347790861,精确查找,政府机构,yb4h4vz0kkex,P12811419
GID13695,MERCK,黑龙江省农垦总局九三分局医院集团尖山分院,,黑龙江省,黑河市,P12811440,黑龙江省农垦总局九三分局医院集团尖山分院,黑龙江省双鸭山市友谊县农垦总局,黑龙江省,双鸭山市,131.582081,46.713433,兴趣点,ybm9dpzjkxnc,131.17214583,46.6522130553,模糊查找,区县,ybm32uu8udc4,P12811440
GID13697,MERCK,黑龙江省农垦总局九三分局医院集团嫩江分院,,黑龙江省,黑河市,P12811426,黑龙江省农垦总局九三分局医院集团嫩江分院,黑龙江省黑河市嫩江县嫩江,黑龙江省,黑河市,125.82374,50.558278,乡镇,ybcrx5y53dhe,125.647951734,49.1312004827,精确查找,医疗,yb9re0n1crx6,P12811426
GID13696,MERCK,黑龙江省农垦总局九三分局医院集团嫩北分院,,黑龙江省,黑河市,P12811433,黑龙江省农垦总局九三分局医院集团嫩北分院,黑龙江省哈尔滨市香坊区农垦总局,黑龙江省,哈尔滨市,126.69415,45.734592,兴趣点,yb4h4vxz79v7,126.693149887,45.7347790861,精确查找,政府机构,yb4h4vz0kkex,P12811433
GID13694,MERCK,黑龙江省农垦总局九三分局医院集团大西江分院,,黑龙江省,黑河市,P12811447,黑龙江省农垦总局九三分局医院集团大西江分院,黑龙江省哈尔滨市香坊区农垦总局,黑龙江省,哈尔滨市,126.69415,45.734592,兴趣点,yb4h4vxz79v7,126.693149887,45.7347790861,精确查找,政府机构,yb4h4vz0kkex,P12811447
GID38526,PFIZER,黑龙江省农垦总局九三分局医院,三级乙等,黑龙江省,嫩江县,HO00013861,黑龙江省农垦总局九三分局医院,黑龙江省哈尔滨市香坊区农垦总局,黑龙江省,哈尔滨市,126.69415,45.734592,兴趣点,yb4h4vxz79v7,125.292340485,48.8742924061,精确查找,政府机构,yb9n51717hkq,HO00013861
GID10608,MERCK,黑龙江省农垦总局七星泡农场职工医院,,黑龙江省,黑河市,P18128458,黑龙江省农垦总局七星泡农场职工医院,黑龙江省哈尔滨市香坊区农垦总局,黑龙江省,哈尔滨市,126.69415,45.734592,兴趣点,yb4h4vxz79v7,126.693149887,45.7347790861,精确查找,政府机构,yb4h4vz0kkex,P18128458
GID2322,Haodf,黑龙江省农垦总医院,三级甲等,黑龙江省,哈尔滨,http://www.haodf.com/hospital/DE4rO-XCoLUmxOWLPQrVFGoqUr.htm,黑龙江省农垦总医院###黑龙江省农垦总医院###黑龙江省农垦总医院###黑龙江省第二肿瘤医院###黑龙江农垦总医院###黑龙江第二肿瘤医院###黑龙江省农垦总局总医院,黑龙江省哈尔滨市道外区农垦总医院,黑龙江省,哈尔滨市,126.70144,45.776665,兴趣点,yb4h7jmhmsc5,126.561200204,45.680848172,模糊查找,医疗,yb1gzgzn1xqc,
GID51454,卫计委,黑龙江省农垦建三江管理局中心医院,三级甲等,黑龙江省,,nhfpc1092,黑龙江省农垦建三江管理局中心医院,黑龙江省哈尔滨市道里区农垦建,黑龙江省,哈尔滨市,126.608233,45.768995,村庄,yb4h35cr9xhc,132.643709653,47.255451628,精确查找,政府机构,ybqkf6s4yqwt,nhfpc1092
GID2471,GUAHAO,黑龙江省农垦建三江人民医院,对外综合,黑龙江省,佳木斯市,http://www.guahao.com/hospital/introduction/033C908300551F26E0530F01A8C0F578000,黑龙江省农垦建三江人民医院,黑龙江省哈尔滨市道里区农垦建,黑龙江省,哈尔滨市,126.608233,45.768995,村庄,yb4h35cr9xhc,132.642249454,47.2604773464,精确查找,UNKNOWN,ybqkf7e0hrtb,http://www.guahao.com/hospital/introduction/033C908300551F26E0530F01A8C0F578000
GID2408,GUAHAO,黑龙江省农垦宝泉岭管理局中心医院,三级甲等,黑龙江省,鹤岗市,http://www.guahao.com/hospital/introduction/033C908301761F26E0530F01A8C0F578000,黑龙江省农垦宝泉岭管理局中心医院,黑龙江省哈尔滨市道外区宝泉岭,黑龙江省,哈尔滨市,126.644296,45.778393,兴趣点,yb4h3vew3yzx,130.506198445,47.4049749965,模糊查找,医疗,ybkv9tz9yzfd,
GID2408,CPA,黑龙江省农垦宝泉岭管理局中心医院,三乙,黑龙江省,鹤岗市,150561,黑龙江省农垦宝泉岭管理局中心医院,黑龙江省哈尔滨市道外区宝泉岭,黑龙江省,哈尔滨市,126.644296,45.778393,兴趣点,yb4h3vew3yzx,130.506198445,47.4049749965,模糊查找,医疗,ybkv9tz9yzfd,150561
GID16645,MERCK,黑龙江省农垦宝泉岭农场医院,未知,黑龙江省,鹤岗市,P17964469,黑龙江省农垦宝泉岭农场医院,黑龙江省哈尔滨市道外区宝泉岭,黑龙江省,哈尔滨市,126.644296,45.778393,兴趣点,yb4h3vew3yzx,130.546459669,47.4370018677,精确查找,医疗,ybkvfeth8fpd,P17964469
GID2422,GUAHAO,黑龙江省农垦北安管理局中心医院,三级乙等,黑龙江省,黑河市,http://www.guahao.com/hospital/introduction/033C9082E7251F26E0530F01A8C0F578000,黑龙江省农垦北安管理局中心医院,黑龙江省黑河市北安市农垦北安管理局中心医院,黑龙江省,黑河市,126.512746,48.2507,兴趣点,yb9fqzgb8wks,126.511429868,48.2499313036,精确查找,政府机构,yb9fqzdu1zp7,http://www.guahao.com/hospital/introduction/033C9082E7251F26E0530F01A8C0F578000
GID27012,MERCK,黑龙江省农垦佳木斯医院,,黑龙江省,佳木斯市,P12811524,黑龙江省农垦佳木斯医院,黑龙江省佳木斯市前进区农垦佳木斯医院,黑龙江省,佳木斯市,130.382247,46.808711,兴趣点,ybkdqcm2w81v,130.278145992,46.8080027515,模糊查找,城市,ybkdk91sku4k,P12811524
GID2427,卫计委,黑龙江省农垦九三管理局中心医院,三级乙等,黑龙江省,,nhfpc1093,黑龙江省农垦九三管理局中心医院,黑龙江省哈尔滨市道里区中心医院,黑龙江省,哈尔滨市,126.603995,45.747763,兴趣点,yb4h2bnhnchu, , , , , ,nhfpc1093
GID27013,MERCK,黑龙江省农垦九三分局医院集团鹤山分院,,黑龙江省,黑河市,P18340642,黑龙江省农垦九三分局医院集团鹤山分院,黑龙江省哈尔滨市五常市市九三分局,黑龙江省,哈尔滨市,127.209462,44.706474,兴趣点,wzfqqdx456cc,127.010156448,46.6377495298,模糊查找,地产小区,yb6364jux4su,P18340642
GID13692,MERCK,黑龙江省农场总局北安分局中心医院,,黑龙江省,黑河市,P12811531,黑龙江省农场总局北安分局中心医院,黑龙江省黑河市,黑龙江省,黑河市,126.661669,45.742347,省,yb4h4r0hqz9b,126.512750837,48.250646541,精确查找,医疗,yb9fqzgb2u2m,P12811531
GID13692,MUNDI,黑龙江省农场总局北安分局中心医院,二级,黑龙江省,黑河,Mundi7835,黑龙江省农场总局北安分局中心医院###北安农垦分局中心医院,黑龙江省黑河市,黑龙江省,黑河市,126.661669,45.742347,省,yb4h4r0hqz9b,126.512750837,48.250646541,精确查找,医疗,yb9fqzgb2u2m,
GID2331,GUAHAO,黑龙江省军区医院,三级甲等,黑龙江省,哈尔滨市,http://www.guahao.com/hospital/introduction/033C9082F3311F26E0530F01A8C0F578000,黑龙江省军区医院,黑龙江省哈尔滨市南岗区黑龙江省军区医院,黑龙江省,哈尔滨市,126.672917,45.775545,兴趣点,yb4h6t0muuhf,126.673330238,45.7746273636,精确查找,医疗,yb4h6t08w910,http://www.guahao.com/hospital/introduction/033C9082F3311F26E0530F01A8C0F578000
GID18647,MERCK,黑龙江省兴隆林业局第一职工医院,二级甲等,黑龙江省,哈尔滨市,P18186838,黑龙江省兴隆林业局第一职工医院,黑龙江省哈尔滨市巴彦县兴隆林业局,黑龙江省,哈尔滨市,127.127434,46.440678,兴趣点,yb62hy72ecv7,128.041065482,47.3502116126,模糊查找,省,yb7j3eudvp4q,P18186838
GID27024,MERCK,黑龙江省兴凯湖水产养殖场医院,,黑龙江省,鸡西市,P18340698,黑龙江省兴凯湖水产养殖场医院,黑龙江省哈尔滨市通河县水产养殖场,黑龙江省,哈尔滨市,128.994868,46.014771,村庄,yb5tz2epqr10,132.352679349,45.3680906813,精确查找,UNKNOWN,ybn45g022cnd,P18340698
GID31683,MOH,黑龙江省兴凯湖农场职工医院,,黑龙江省,鸡西市,MOH7516,黑龙江省兴凯湖农场职工医院,黑龙江省哈尔滨市依兰县农场职工医院,黑龙江省,哈尔滨市,129.444043,46.298331,兴趣点,ybhp3s672f6n,132.797085561,45.2691176675,精确查找,医疗,ybn3tbgzsr5v,MOH7516
GID43758,PFIZER,黑龙江省兴凯湖农场医院,,黑龙江省,哈尔滨市,HO00061932,黑龙江省兴凯湖农场医院,黑龙江省哈尔滨市,黑龙江省,哈尔滨市,126.661669,45.742347,省,yb4h4r0hqz9b,132.79771058,45.2694486799,精确查找,医疗,ybn3tch3duvg,HO00061932
GID13608,MERCK,黑龙江省共青农场职工医院,,黑龙江省,鹤岗市,P12811762,黑龙江省共青农场职工医院,黑龙江省哈尔滨市尚志市职工医院,黑龙江省,哈尔滨市,127.970299,45.212715,兴趣点,yb510n9phhgn,130.711669905,47.5842708958,精确查找,UNKNOWN,ybkywqmq6xj2,
GID13608,MUNDI,黑龙江省共青农场职工医院,二级,黑龙江省,鹤岗,Mundi7803,黑龙江省共青农场职工医院,黑龙江省哈尔滨市尚志市职工医院,黑龙江省,哈尔滨市,127.970299,45.212715,兴趣点,yb510n9phhgn,130.711669905,47.5842708958,精确查找,UNKNOWN,ybkywqmq6xj2,Mundi7803
GID35543,MUNDI,黑龙江省兰西县人民医院,二级,黑龙江省,绥化,Mundi8032,黑龙江省兰西县人民医院,黑龙江省绥化市兰西县兰西县人民医院,黑龙江省,绥化市,126.291624,46.251808,兴趣点,yb1z1gfu21uj,126.29135928,46.251730037,精确查找,医疗,yb1z1gfecgqu,Mundi8032
